Country,Time,GDP (Million USD),"HICP (%, annual rate of change)",Unemployment Rate (%pop in LF)
PT,2007-10,21950.389426086953,2.5,9.5
PT,2007-11,22643.583986031746,2.8,9.4
PT,2007-12,22452.775477333333,2.7,9.4
PT,2008-01,21117.35851,2.9,9.2
PT,2008-02,21162.247004499997,2.9,9.2
PT,2008-03,22253.004306666666,3.2,9.2
PT,2008-04,23747.81913636364,2.5,9.0
PT,2008-05,23447.09265,2.8,8.9
PT,2008-06,23458.5062,3.4,8.9
PT,2008-07,23525.753054545454,3.1,8.9
PT,2008-08,22326.589116190476,3.1,9.3
PT,2008-09,21410.387333333332,3.2,9.4
PT,2008-10,20376.375816363638,2.5,9.5
PT,2008-11,19574.53060296296,1.4,9.4
PT,2008-12,20752.96364727273,0.8,10.0
PT,2009-01,18245.819209,0.1,10.3
PT,2009-02,17629.18562105263,0.1,10.5
PT,2009-03,17978.37933363636,-0.6,10.7
PT,2009-04,19363.28359636364,-0.5,10.8
PT,2009-05,20018.962297833332,-1.3,10.8
PT,2009-06,20559.718681515154,-1.6,10.9
PT,2009-07,20759.02345565218,-1.5,11.2
PT,2009-08,21016.213541746034,-1.2,11.6
PT,2009-09,21471.274532380954,-1.8,11.9
PT,2009-10,22667.702904761903,-1.6,12.0
PT,2009-11,22799.81920614035,-0.8,11.9
PT,2009-12,22296.670393939396,-0.1,12.1
PT,2010-01,20495.061044035087,0.1,12.1
PT,2010-02,19653.47878614035,0.2,12.4
PT,2010-03,19495.58389695652,0.6,12.4
PT,2010-04,20142.445522727274,0.7,12.5
PT,2010-05,18860.84770916667,1.1,12.4
PT,2010-06,18350.73210454546,1.1,12.5
PT,2010-07,19308.477574285716,1.9,12.5
PT,2010-08,19447.651669090912,2.0,12.8
PT,2010-09,19749.019371428574,2.0,12.8
PT,2010-10,21548.789325,2.3,12.7
PT,2010-11,21166.363208333332,2.2,12.9
PT,2010-12,20495.27022222222,2.4,13.0
PT,2011-01,19060.975795833332,3.6,13.1
PT,2011-02,19467.615938596493,3.5,13.2
PT,2011-03,19986.430405797106,3.9,13.3
PT,2011-04,21475.927576190476,4.0,13.1
PT,2011-05,21289.92145238095,3.7,12.9
PT,2011-06,21391.42113,3.3,12.6
PT,2011-07,21064.475499999997,3.0,12.7
PT,2011-08,21150.318089565215,2.8,13.3
PT,2011-09,20284.92653428571,3.5,13.9
PT,2011-10,20472.931532833336,4.0,14.2
PT,2011-11,20212.257576000004,3.8,14.7
PT,2011-12,19611.40511714286,3.5,15.4
PT,2012-01,17798.724129333335,3.3,15.3
PT,2012-02,18251.624889333336,3.5,15.8
PT,2012-03,18209.092200000003,3.1,16.1
PT,2012-04,18325.17043238095,2.9,16.3
PT,2012-05,17832.60376090909,2.7,15.9
PT,2012-06,17463.430426666666,2.7,15.8
PT,2012-07,17450.30272857143,2.8,15.9
PT,2012-08,17633.080840434784,3.1,16.8
PT,2012-09,18312.980903684213,2.9,17.0
PT,2012-10,18494.004833939394,2.1,17.5
PT,2012-11,18299.542534666667,1.9,17.9
PT,2012-12,18701.601049,2.1,18.5
PT,2013-01,18081.957810793654,0.4,18.7
PT,2013-02,18140.17288982456,0.2,18.6
PT,2013-03,17605.220937142858,0.7,18.5
PT,2013-04,18334.115675454545,0.4,18.1
PT,2013-05,18274.932914090907,0.9,17.6
PT,2013-06,18576.1763685,1.2,17.0
PT,2013-07,18980.674238636362,0.8,17.0
PT,2013-08,19307.969295454546,0.2,16.6
PT,2013-09,19381.3585375,0.3,16.4
PT,2013-10,20089.55285,0.0,16.3
PT,2013-11,19861.262716842106,0.1,16.1
PT,2013-12,20180.963293333334,0.2,16.0
PT,2014-01,18650.693649206347,0.1,15.9
PT,2014-02,18715.41682982456,-0.1,15.9
PT,2014-03,18938.628736507937,-0.4,15.6
PT,2014-04,20091.098543030304,-0.1,15.2
PT,2014-05,19986.850233174602,-0.3,14.7
PT,2014-06,19777.843487619044,-0.2,14.4
PT,2014-07,20044.039325757574,-0.7,14.2
PT,2014-08,19720.977222222224,-0.1,13.8
PT,2014-09,19089.82413888889,0.0,13.7
PT,2014-10,18603.11927727273,0.1,14.1
PT,2014-11,18302.56225,0.1,14.0
PT,2014-12,18092.265077777778,-0.3,14.3
PT,2015-01,16547.94161166667,-0.4,14.5
PT,2015-02,16170.909092105263,-0.1,14.3
PT,2015-03,15414.657215151514,0.4,13.8
PT,2015-04,16348.35903939394,0.5,13.2
PT,2015-05,16869.994502,1.0,12.5
PT,2015-06,16957.976325454547,0.8,12.2
PT,2015-07,16825.522696666663,0.7,12.1
PT,2015-08,17037.778884761905,0.7,12.4
PT,2015-09,17179.117430793653,0.9,12.7
PT,2015-10,17003.985350793653,0.7,12.8
PT,2015-11,16244.688710526318,0.6,12.6
PT,2015-12,16490.18270151515,0.3,12.7
PT,2016-01,16160.31487122807,0.7,12.7
PT,2016-02,16513.513727666665,0.2,12.9
PT,2016-03,16574.88204217391,0.5,12.6
PT,2016-04,17769.39403888889,0.5,12.0
PT,2016-05,17716.740446825395,0.4,11.3
PT,2016-06,17591.015249242428,0.7,10.9
PT,2016-07,17538.567625499996,0.7,10.8
PT,2016-08,17779.034673913044,0.8,11.0
PT,2016-09,17796.942631428574,0.7,11.1
PT,2016-10,17306.743146666668,1.1,11.0
PT,2016-11,16956.975476666667,0.5,10.8
PT,2016-12,16568.584165873017,0.9,10.6
PT,2017-01,16489.166846315788,1.3,10.6
PT,2017-02,16512.83191473684,1.6,10.5
PT,2017-03,16576.14218173913,1.4,10.2
PT,2017-04,17591.381059333333,2.4,9.8
PT,2017-05,18143.176266212122,1.7,9.2
PT,2017-06,18443.874576666665,1.0,9.0
PT,2017-07,19131.708858166665,1.0,8.8
PT,2017-08,19600.890978405798,1.3,8.8
PT,2017-09,19767.543676833335,1.6,8.7
PT,2017-10,19576.198575396826,1.9,8.7
PT,2017-11,19555.33891916667,1.8,8.3
PT,2017-12,19710.543325833332,1.6,8.3
PT,2018-01,19731.69883936508,1.1,8.3
PT,2018-02,19963.30564491228,0.7,8.1
PT,2018-03,19954.036116363637,0.8,7.8
PT,2018-04,20974.996342857143,0.3,7.3
PT,2018-05,20211.03331636364,1.4,7.0
PT,2018-06,19965.728297142858,2.0,6.6
PT,2018-07,20340.779581746032,2.2,6.6
PT,2018-08,20100.528860869566,1.3,6.9
PT,2018-09,20310.016428070176,1.8,6.7
PT,2018-10,20276.785005606063,0.8,6.8
PT,2018-11,20058.457769666667,0.9,6.8
PT,2018-12,20087.562362407407,0.6,6.9
PT,2019-01,19467.481440333333,0.6,7.0
PT,2019-02,19350.764946296295,0.9,7.0
PT,2019-03,19259.88591761905,0.8,6.8
PT,2019-04,20110.20808,0.9,6.7
PT,2019-05,20025.909701818186,0.3,6.4
PT,2019-06,20219.673918,0.7,6.2
PT,2019-07,20312.950716969695,-0.7,6.2
PT,2019-08,20162.98281378788,-0.1,6.3
PT,2019-09,19950.128864000002,-0.3,6.6
PT,2019-10,20377.390824242426,-0.1,6.6
PT,2019-11,20363.380684736843,0.2,6.9
PT,2019-12,20479.63515888889,0.4,7.1
PT,2020-01,18795.30420444444,0.8,7.2
PT,2020-02,18478.714868771927,0.5,6.9
PT,2020-03,18707.646193939392,0.1,6.1
PT,2020-04,16581.421304848485,-0.1,5.7
PT,2020-05,16636.650186333336,-0.6,5.7
PT,2020-06,17173.08999,0.2,7.1
PT,2020-07,19814.474974848486,-0.1,7.8
PT,2020-08,20405.842517142853,-0.2,8.2
PT,2020-09,20326.421579206348,-0.8,8.2
PT,2020-10,20681.10149142857,-0.6,7.9
PT,2020-11,20783.855355,-0.4,7.4
PT,2020-12,21384.40824,-0.3,7.1
PT,2021-01,20028.161852222223,0.2,7.3
PT,2021-02,19890.471792105265,0.3,7.2
PT,2021-03,19574.13942942029,0.1,6.9
PT,2021-04,21380.550772878792,-0.1,7.2
PT,2021-05,21703.77810566667,0.5,7.0
PT,2021-06,21528.616766363637,-0.6,6.7
PT,2021-07,22007.94372825397,1.1,6.4
PT,2021-08,21906.617723636362,1.3,6.4
PT,2021-09,21902.801627936507,1.3,6.6
PT,2021-10,22309.140849333333,1.8,6.5
PT,2021-11,21955.363304000002,2.6,6.4
PT,2021-12,21734.01823111111,2.8,6.2
PT,2022-01,20986.4979275,3.4,6.2
PT,2022-02,21046.401973333337,4.4,6.1
PT,2022-03,20433.444552753626,5.5,6.1
PT,2022-04,21949.11455904762,7.4,6.1
PT,2022-05,21470.100593809522,8.1,6.0
PT,2022-06,21470.100593809522,9.0,5.8
PT,2022-07,21219.98534833333,9.4,5.8
PT,2022-08,21137.621375652172,9.3,5.9
PT,2022-09,20657.69361111111,9.8,6.2
PT,2022-10,21270.41708733333,10.6,6.2
PT,2022-11,22002.137828,10.2,6.7
PT,2022-12,22862.989991111113,9.8,7.0
PT,2023-01,22549.621483,8.6,7.3
PT,2023-02,22393.45110578947,8.6,7.2
PT,2023-03,22412.4598957971,8.0,7.0
PT,2023-04,24676.15626,6.9,6.6
PT,2023-05,24462.509885454543,5.4,6.2
PT,2023-06,24402.169694285716,4.7,5.9
PT,2023-07,25599.36284533333,4.3,6.0
PT,2023-08,25236.430133333328,5.3,6.1
PT,2023-09,24685.322939999995,4.8,6.5
PT,2023-10,24881.079969523813,3.2,6.7
PT,2023-11,25481.002266333337,2.2,6.6
PT,2023-12,25693.20068066667,1.9,6.7
PT,2024-01,24430.04034253968,2.5,6.8
PT,2024-02,24192.653406666665,2.3,6.8
PT,2024-03,24365.676888253965,2.6,6.6
PT,2024-04,25766.729582727276,2.3,6.4
PT,2024-05,25973.911012575758,3.8,6.1
PT,2024-06,25861.28704245614,3.1,6.1
PT,2024-07,26776.942821969697,2.7,6.1
PT,2024-08,27205.486120606056,1.8,6.1
PT,2024-09,27413.02496083333,2.6,6.5
PT,2024-10,27613.780740000006,2.6,6.7
PT,2024-11,26921.353470175443,2.7,6.7
PT,2024-12,26543.73459111112,3.1,6.6
PT,2025-01,24410.869665396825,2.7,6.7
PT,2025-02,24545.454180000004,2.5,6.6
PT,2025-03,25488.668255238095,1.9,6.5
PT,2025-04,28414.550477121218,2.1,6.2
PT,2025-05,28520.53530111111,1.7,5.9
PT,2025-06,29178.2506705,2.1,5.7
PT,2025-07,,2.5,5.6
PT,2025-08,,2.5,5.8
PT,2025-09,,1.9,6.0
PT,2025-10,,2.0,
RO,1995-01,,,
RO,1995-02,,,
RO,1995-03,,,
RO,1995-04,,,
RO,1995-05,,,
RO,1995-06,,,
RO,1995-07,,,
RO,1995-08,,,
RO,1995-09,,,
RO,1995-10,,,
RO,1995-11,,,
RO,1995-12,,,
RO,1996-01,,,
RO,1996-02,,,
RO,1996-03,,,
RO,1996-04,,,
RO,1996-05,,,
RO,1996-06,,,
RO,1996-07,,,
RO,1996-08,,,
RO,1996-09,,,
RO,1996-10,,,
RO,1996-11,,,
RO,1996-12,,,
RO,1997-01,,76.4,6.0
RO,1997-02,,105.8,6.2
RO,1997-03,,164.4,6.3
RO,1997-04,,176.7,6.0
RO,1997-05,,174.2,5.6
RO,1997-06,,177.7,6.0
RO,1997-07,,159.8,6.1
RO,1997-08,,159.4,6.0
RO,1997-09,,161.3,6.0
RO,1997-10,,169.7,6.3
RO,1997-11,,165.6,6.5
RO,1997-12,,151.3,6.9
RO,1998-01,,132.0,6.8
RO,1998-02,,109.3,6.7
RO,1998-03,,66.1,6.4
RO,1998-04,,59.6,6.1
RO,1998-05,,56.5,5.9
RO,1998-06,,55.0,6.0
RO,1998-07,,56.1,6.1
RO,1998-08,,51.8,6.0
RO,1998-09,,50.8,6.0
RO,1998-10,,47.1,6.2
RO,1998-11,,43.8,6.5
RO,1998-12,,40.5,6.6
RO,1999-01,2575.3539592982456,38.1,7.0
RO,1999-02,2489.1104505263156,32.5,7.0
RO,1999-03,2418.6950724637686,35.8,7.0
RO,1999-04,2738.614633333333,38.7,6.7
RO,1999-05,2720.58413,42.8,6.6
RO,1999-06,2655.8667333333333,48.1,6.8
RO,1999-07,3247.8948698412696,48.6,6.9
RO,1999-08,3321.358835757576,49.4,7.1
RO,1999-09,3287.669576507936,50.2,7.0
RO,1999-10,3435.68043,50.6,7.5
RO,1999-11,3314.498520666666,53.7,7.5
RO,1999-12,3244.6523199999997,54.8,7.7
RO,2000-01,2668.1602663333333,56.7,7.9
RO,2000-02,2589.8096746666665,55.6,7.9
RO,2000-03,2539.7156785507245,49.0,7.7
RO,2000-04,2995.6483786666663,48.9,7.4
RO,2000-05,2872.0886763636363,44.0,7.3
RO,2000-06,3013.2664151515146,40.9,7.4
RO,2000-07,3503.2553388333336,44.5,7.4
RO,2000-08,3375.9418776811594,45.4,7.4
RO,2000-09,3245.1995074999995,44.9,7.4
RO,2000-10,3305.148105555556,42.9,7.7
RO,2000-11,3315.283255555556,41.3,7.8
RO,2000-12,3482.598151666667,40.7,7.8
RO,2001-01,2665.823921904762,39.9,8.1
RO,2001-02,2617.317508947368,40.0,7.9
RO,2001-03,2582.5306177272723,40.4,7.7
RO,2001-04,3220.149222539682,37.4,7.1
RO,2001-05,3158.073245757576,37.3,6.9
RO,2001-06,3077.4125076190467,35.7,6.8
RO,2001-07,3578.525508571429,31.9,6.8
RO,2001-08,3744.18097652174,32.3,6.9
RO,2001-09,3786.049077777778,31.2,7.0
RO,2001-10,3928.7558333333336,30.8,7.5
RO,2001-11,3856.084703333334,30.7,7.8
RO,2001-12,3868.717498333334,30.3,8.2
RO,2002-01,2852.4951974603173,28.6,9.1
RO,2002-02,2812.227907368421,27.2,9.2
RO,2002-03,2831.424162539683,25.1,9.3
RO,2002-04,3401.5432822727275,24.4,8.7
RO,2002-05,3520.419907121213,24.5,8.3
RO,2002-06,3670.825363166667,24.0,8.3
RO,2002-07,4310.8817187878785,23.0,8.2
RO,2002-08,4243.765793484848,21.3,8.1
RO,2002-09,4254.920882333333,19.7,7.7
RO,2002-10,4615.26419,18.8,7.9
RO,2002-11,4709.998931578948,18.6,7.5
RO,2002-12,4795.212039682539,17.8,7.5
RO,2003-01,3427.5189841269844,16.6,8.0
RO,2003-02,3479.8241403508773,16.2,8.3
RO,2003-03,3483.9702857142856,17.1,8.3
RO,2003-04,4207.645178181818,16.0,7.7
RO,2003-05,4476.1661485714285,14.4,7.6
RO,2003-06,4522.151314285714,14.0,7.2
RO,2003-07,5484.316334545454,14.8,7.3
RO,2003-08,5383.048716190475,14.1,7.4
RO,2003-09,5437.003519999999,15.9,7.2
RO,2003-10,5876.676076969697,15.8,7.8
RO,2003-11,5874.884677037036,14.5,8.0
RO,2003-12,6169.915830303031,14.2,8.2
RO,2004-01,4569.551846666666,14.0,9.5
RO,2004-02,4570.354905263158,13.7,8.2
RO,2004-03,4433.13745942029,13.1,8.3
RO,2004-04,5415.117075151515,12.5,8.1
RO,2004-05,5419.857417166666,12.3,7.2
RO,2004-06,5485.842403181818,12.0,7.6
RO,2004-07,6839.028837142856,12.1,7.5
RO,2004-08,6797.335433333333,12.4,7.9
RO,2004-09,6815.505396507936,11.1,7.4
RO,2004-10,8061.769743999999,10.8,8.0
RO,2004-11,8377.475231999999,9.9,7.9
RO,2004-12,8641.279627826085,9.3,8.2
RO,2005-01,6482.9827795,8.9,8.4
RO,2005-02,6428.838391578947,8.9,8.8
RO,2005-03,6513.7855500000005,8.7,8.6
RO,2005-04,7576.327084920634,10.0,7.2
RO,2005-05,7432.189974285714,10.1,7.0
RO,2005-06,7115.169926060605,9.7,6.9
RO,2005-07,9027.803714166665,9.4,6.3
RO,2005-08,9218.716480434781,8.9,6.1
RO,2005-09,9172.777892063492,8.5,5.9
RO,2005-10,9812.001610666666,8.2,6.8
RO,2005-11,9621.309720833335,8.8,6.7
RO,2005-12,9680.237212698412,8.7,6.8
RO,2006-01,7334.1490933333325,9.0,7.6
RO,2006-02,7221.789628070174,8.6,8.1
RO,2006-03,7275.438873043477,8.4,7.6
RO,2006-04,9145.084950833334,7.0,7.1
RO,2006-05,9513.32828909091,7.3,6.7
RO,2006-06,9433.701700151516,7.2,6.5
RO,2006-07,11201.874865833333,6.3,7.2
RO,2006-08,11316.562987681162,6.1,6.9
RO,2006-09,11238.491105,5.5,7.0
RO,2006-10,12767.67150126984,4.8,7.0
RO,2006-11,13041.37357111111,4.7,7.0
RO,2006-12,13362.289248,4.9,7.4
RO,2007-01,10106.8216,4.1,7.0
RO,2007-02,10174.659761403509,3.9,7.4
RO,2007-03,10303.55115151515,3.7,7.0
RO,2007-04,13359.893636984125,3.8,6.8
RO,2007-05,13364.75142060606,3.9,6.2
RO,2007-06,13268.652904603174,3.9,6.3
RO,2007-07,16301.60887873016,4.1,6.0
RO,2007-08,16182.128115217392,5.0,5.8
RO,2007-09,16519.38422616667,6.1,5.7
RO,2007-10,18485.54476521739,6.9,5.9
RO,2007-11,19069.319331587307,6.8,5.9
RO,2007-12,18908.62973466667,6.7,6.1
RO,2008-01,13448.807274761904,7.3,6.1
RO,2008-02,13477.394974833333,8.0,6.3
RO,2008-03,14172.054997460316,8.7,6.1
RO,2008-04,17986.031660606062,8.7,5.5
RO,2008-05,17758.268594285713,8.5,5.4
RO,2008-06,17766.9129447619,8.7,5.5
RO,2008-07,21942.955618181815,9.1,5.3
RO,2008-08,20824.470653333334,8.1,5.1
RO,2008-09,19969.910333333333,7.4,5.0
RO,2008-10,19034.669213636364,7.4,5.7
RO,2008-11,18285.622448148148,6.8,5.3
RO,2008-12,19386.460172727275,6.4,5.9
RO,2009-01,10504.040850500001,6.8,8.1
RO,2009-02,10149.04750526316,6.9,8.6
RO,2009-03,10350.076846818181,6.7,8.2
RO,2009-04,13051.301290909092,6.4,7.9
RO,2009-05,13493.243910833331,5.9,7.8
RO,2009-06,13857.726228787878,5.8,7.8
RO,2009-07,15827.086111304348,5.0,8.3
RO,2009-08,16023.17287079365,4.9,8.4
RO,2009-09,16370.120283809523,4.9,8.5
RO,2009-10,18808.030285714285,4.3,9.0
RO,2009-11,18917.650894736842,4.6,9.1
RO,2009-12,18500.174181818184,4.7,9.4
RO,2010-01,11962.771391228069,5.2,9.7
RO,2010-02,11471.54786491228,4.5,9.7
RO,2010-03,11379.386126086956,4.2,10.0
RO,2010-04,13591.728768181818,4.3,8.8
RO,2010-05,12726.931598833335,4.4,8.5
RO,2010-06,12382.715553636364,4.3,8.6
RO,2010-07,14896.559476190478,7.1,8.8
RO,2010-08,15003.93278787879,7.6,8.9
RO,2010-09,15236.439047619047,7.7,8.4
RO,2010-10,17429.0574465,7.9,8.8
RO,2010-11,17119.744164166663,7.7,9.1
RO,2010-12,16576.951804444445,7.9,9.0
RO,2011-01,12283.616155,7.0,9.5
RO,2011-02,12545.670494736843,7.6,9.2
RO,2011-03,12880.014226086958,8.0,9.0
RO,2011-04,15930.078694444446,8.4,9.1
RO,2011-05,15792.105972222223,8.5,8.6
RO,2011-06,15867.394820454547,8.0,8.6
RO,2011-07,18024.281166666668,4.9,8.8
RO,2011-08,18097.73426405797,4.3,9.0
RO,2011-09,17357.242970476193,3.5,9.0
RO,2011-10,18242.552778666668,3.6,9.1
RO,2011-11,18010.277376000002,3.5,9.5
RO,2011-12,17474.883474285718,3.2,9.7
RO,2012-01,11818.967675,2.8,9.4
RO,2012-02,12119.709425000001,2.7,8.9
RO,2012-03,12091.466250000001,2.5,9.2
RO,2012-04,14559.162591111111,1.9,8.7
RO,2012-05,14167.82335181818,2.0,8.5
RO,2012-06,13874.51887111111,2.2,8.3
RO,2012-07,15374.689377777779,3.1,8.6
RO,2012-08,15535.727082318841,4.0,8.3
RO,2012-09,16134.756935438596,5.4,8.5
RO,2012-10,17630.986448484848,5.0,8.4
RO,2012-11,17445.598686666668,4.4,8.5
RO,2012-12,17828.895235,4.6,9.0
RO,2013-01,12208.372551111112,5.1,8.9
RO,2013-02,12247.6775522807,4.9,9.1
RO,2013-03,11886.494719999999,4.4,9.5
RO,2013-04,14514.828445454546,4.4,9.5
RO,2013-05,14467.974392424241,4.4,8.6
RO,2013-06,14706.464054999999,4.5,9.5
RO,2013-07,17118.183990757574,3.4,8.5
RO,2013-08,17413.363020303033,2.6,8.7
RO,2013-09,17479.550898166668,1.1,8.6
RO,2013-10,19383.96837727273,1.2,8.9
RO,2013-11,19163.696241052632,1.3,8.9
RO,2013-12,19472.168306666666,1.3,9.2
RO,2014-01,13035.55795079365,1.2,9.0
RO,2014-02,13080.795022807019,1.3,8.9
RO,2014-03,13236.804863492065,1.3,9.1
RO,2014-04,16270.69587878788,1.6,8.8
RO,2014-05,16186.2708015873,1.3,8.1
RO,2014-06,16017.007523809521,0.9,8.7
RO,2014-07,18849.94554090909,1.5,8.2
RO,2014-08,18546.12938095238,1.3,8.5
RO,2014-09,17952.576302380952,1.8,8.2
RO,2014-10,18940.80077590909,1.8,8.4
RO,2014-11,18634.788074999997,1.5,8.8
RO,2014-12,18420.673614761905,1.0,8.4
RO,2015-01,12147.443165,0.5,9.1
RO,2015-02,11870.67272368421,0.4,8.9
RO,2015-03,11315.526536363637,0.8,8.7
RO,2015-04,13187.492076515153,0.6,8.7
RO,2015-05,13608.272138500002,1.3,8.2
RO,2015-06,13679.24315136364,-0.9,8.2
RO,2015-07,16343.76286242424,-1.4,8.0
RO,2015-08,16549.941586666668,-1.7,8.3
RO,2015-09,16687.233231111113,-1.5,8.2
RO,2015-10,17880.327034126985,-1.4,7.9
RO,2015-11,17081.898197368424,-0.9,8.2
RO,2015-12,17340.044317424243,-0.7,8.3
RO,2016-01,11661.872510175439,-1.5,8.1
RO,2016-02,11916.753684666666,-2.1,7.8
RO,2016-03,11961.039298260868,-2.4,7.9
RO,2016-04,14806.511007777779,-2.6,7.4
RO,2016-05,14762.636917936507,-3.0,7.2
RO,2016-06,14657.875240757578,-0.7,7.1
RO,2016-07,17013.752299166663,-0.3,7.0
RO,2016-08,17247.02373188406,0.3,6.9
RO,2016-09,17264.395820634923,-0.1,7.1
RO,2016-10,18335.891968,0.1,6.5
RO,2016-11,17965.325296000003,-0.2,6.6
RO,2016-12,17553.838220952384,-0.1,6.8
RO,2017-01,12803.448586666666,0.3,6.4
RO,2017-02,12821.823953333333,0.5,6.6
RO,2017-03,12870.982880289856,0.4,6.6
RO,2017-04,15291.842452666666,0.6,6.0
RO,2017-05,15771.507201060607,0.5,6.3
RO,2017-06,16032.898343333332,0.7,6.0
RO,2017-07,19899.194075999996,0.9,6.0
RO,2017-08,20387.19784695652,0.6,5.9
RO,2017-09,20560.535964,1.3,5.9
RO,2017-10,21726.627834920637,2.0,5.7
RO,2017-11,21703.47676266667,2.6,5.9
RO,2017-12,21875.730245333336,2.6,5.8
RO,2018-01,15805.597170000001,3.4,5.8
RO,2018-02,15991.120165263159,3.8,5.7
RO,2018-03,15983.695035,4.0,5.7
RO,2018-04,19475.08795555555,4.3,5.4
RO,2018-05,18765.755429696972,4.6,5.2
RO,2018-06,18537.992013333333,4.7,5.1
RO,2018-07,21985.46761015873,4.3,5.0
RO,2018-08,21725.791012173915,4.7,5.0
RO,2018-09,21952.21704982456,4.7,4.7
RO,2018-10,23676.88216287879,4.2,5.1
RO,2018-11,23421.944891666666,3.2,5.2
RO,2018-12,23455.929865740738,3.0,5.1
RO,2019-01,16194.844882666663,3.2,5.2
RO,2019-02,16097.749348148145,4.0,5.1
RO,2019-03,16022.147798095235,4.2,4.9
RO,2019-04,19537.873226666667,4.4,5.0
RO,2019-05,19455.973973333334,4.4,4.7
RO,2019-06,19644.223676,3.9,4.6
RO,2019-07,22848.047447272726,4.1,4.9
RO,2019-08,22679.363250909093,4.1,4.6
RO,2019-09,22439.944704,3.5,5.0
RO,2019-10,24847.513381818182,3.2,4.7
RO,2019-11,24830.429883157896,3.8,4.9
RO,2019-12,24972.186726666663,4.0,5.1
RO,2020-01,16753.333537777777,3.9,4.6
RO,2020-02,16471.13928982456,2.9,5.3
RO,2020-03,16675.198921212123,2.7,5.8
RO,2020-04,17024.961813939393,2.3,6.3
RO,2020-05,17081.668026333336,1.8,6.5
RO,2020-06,17632.45719,2.2,6.6
RO,2020-07,22789.171726363635,2.5,6.5
RO,2020-08,23469.31977428571,2.5,6.3
RO,2020-09,23377.97557285714,2.1,6.1
RO,2020-10,26630.239144126983,1.8,6.1
RO,2020-11,26762.551243703707,1.7,6.3
RO,2020-12,27535.85952,1.8,6.5
RO,2021-01,19045.54592888889,2.0,6.0
RO,2021-02,18914.611178947365,2.5,6.2
RO,2021-03,18613.79862376811,2.5,6.1
RO,2021-04,22156.348013636365,2.7,5.4
RO,2021-05,22491.30371,3.2,5.1
RO,2021-06,22309.78660909091,3.5,4.8
RO,2021-07,25839.88376857143,3.8,5.3
RO,2021-08,25720.915262727274,4.0,5.4
RO,2021-09,25716.434722857146,5.2,5.3
RO,2021-10,28137.717478833332,6.5,5.7
RO,2021-11,27691.510576999997,6.7,5.8
RO,2021-12,27412.335992539676,6.7,6.2
RO,2022-01,20464.531694999998,7.2,6.2
RO,2022-02,20522.945835789473,7.9,6.1
RO,2022-03,19925.233601739128,9.6,5.8
RO,2022-04,23742.15258539682,11.7,5.4
RO,2022-05,23224.00764507936,12.4,5.4
RO,2022-06,23224.00764507936,13.0,5.1
RO,2022-07,25955.20379666667,13.0,5.4
RO,2022-08,25854.460386086957,13.3,5.3
RO,2022-09,25267.437222222223,13.4,5.4
RO,2022-10,27627.507584166666,13.5,5.7
RO,2022-11,28577.917735,14.6,5.8
RO,2022-12,29696.052822222224,14.1,5.9
RO,2023-01,22986.445163,13.4,5.8
RO,2023-02,22827.24950578947,13.4,5.6
RO,2023-03,22846.626527681157,12.2,5.6
RO,2023-04,27309.70368,10.4,5.4
RO,2023-05,27073.256029090906,9.6,5.4
RO,2023-06,27006.476068571432,9.3,5.4
RO,2023-07,31641.189341666664,8.9,5.5
RO,2023-08,31192.599166666663,9.3,5.3
RO,2023-09,30511.4225625,9.2,5.3
RO,2023-10,34123.10791619048,8.3,5.7
RO,2023-11,34945.87016366667,6.9,5.8
RO,2023-12,35236.88925933333,7.0,6.0
RO,2024-01,25409.67023222222,7.3,5.5
RO,2024-02,25162.764223333328,7.1,5.2
RO,2024-03,25342.72584222222,6.7,5.1
RO,2024-04,30012.718401818183,6.2,5.0
RO,2024-05,30254.040370606057,5.8,5.1
RO,2024-06,30122.85757964912,5.3,4.9
RO,2024-07,34255.124924242424,5.8,5.7
RO,2024-08,34803.350475151514,5.3,5.5
RO,2024-09,35068.85012333333,4.8,5.6
RO,2024-10,38122.942275,5.0,5.8
RO,2024-11,37166.99332017544,5.4,5.7
RO,2024-12,36645.66149444445,5.5,6.1
RO,2025-01,26036.78123269841,5.3,6.2
RO,2025-02,26180.32989,5.2,6.2
RO,2025-03,27186.367727619043,5.1,6.3
RO,2025-04,33217.6683269697,4.9,6.0
RO,2025-05,33341.568535555554,5.4,5.9
RO,2025-06,34110.462311,5.8,6.0
RO,2025-07,,6.6,5.8
RO,2025-08,,8.5,5.8
RO,2025-09,,8.6,5.9
SE,1983-01,,,3.8
SE,1983-02,,,3.8
SE,1983-03,,,3.8
SE,1983-04,,,3.1
SE,1983-05,,,3.4
SE,1983-06,,,3.5
SE,1983-07,,,3.2
SE,1983-08,,,3.9
SE,1983-09,,,4.3
SE,1983-10,,,3.8
SE,1983-11,,,3.7
SE,1983-12,,,3.7
SE,1984-01,,,4.2
SE,1984-02,,,3.5
SE,1984-03,,,3.4
SE,1984-04,,,3.5
SE,1984-05,,,2.9
SE,1984-06,,,2.8
SE,1984-07,,,3.1
SE,1984-08,,,3.3
SE,1984-09,,,3.2
SE,1984-10,,,3.5
SE,1984-11,,,3.0
SE,1984-12,,,2.8
SE,1985-01,,,3.6
SE,1985-02,,,3.0
SE,1985-03,,,3.1
SE,1985-04,,,2.9
SE,1985-05,,,2.7
SE,1985-06,,,2.6
SE,1985-07,,,2.5
